🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight dave positive_rate=0.860 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=dave
[Step 086] user:dave  loss: 1.362 grad: 4.671 pred: 2.770 reward:  7.87 eps:0.12 exploit regret:    - hn:0.793 hc:0.94 | source_tv_brics | Hype Beast | China unveils breakthrough in brain-computer i
[Step 087] user:dave  loss: 2.967 grad: 8.983 pred: 2.784 reward:  6.67 eps:0.12 explore regret:    - hn:0.795 hc:0.94 | news.cgtn.com | Hype Beast | China achieves breakthrough in invasive brain-
[Step 088] user:dave  loss: 1.168 grad: 4.517 pred: 2.809 reward:  7.33 eps:0.12 exploit regret:    - hn:0.797 hc:0.94 | source_unilad_tech | Hype Beast | Elon Musk’s company achieves major breakthroug
[Step 089] user:dave  loss: 1.837 grad: 7.858 pred: 2.819 reward:  6.97 eps:0.12 explore regret:    - hn:0.799 hc:0.94 | source_university_of_helsinki | Hype Beast | Urban gardening may improve human health – Res
[Step 090] user:dave  loss: 1.849 grad: 9.127 pred: 2.850 reward:  6.75 eps:0.11 exploit regret: 3.25 hn:0.801 hc:0.95 | 9to5mac.com | Hype Beast | Apple @ Work: Platform SSO is the single most 
[Step 091] user:dave  loss: 6.264 grad:20.351 pred: 2.828 reward: 10.00 eps:0.11 exploit regret:    - hn:0.000 hc:0.00 | source_yahoo_finance | Analytical Deep Dive | Trump tariffs live updates: Trump unveils tari
[Step 092] user:dave  loss: 0.602 grad: 4.637 pred: 2.843 reward:  7.60 eps:0.11 exploit regret:    - hn:0.000 hc:0.00 | source_businessday_ng | Hype Beast | Research institute records breakthroughs in ro
[Step 093] user:dave  loss: 3.371 grad:13.532 pred: 2.850 reward:  6.67 eps:0.11 exploit regret:    - hn:0.801 hc:0.95 | dailymail.co.uk | Hype Beast | I'm a 24-year-old fashion expert and my mum is
[Step 094] user:dave  loss: 3.193 grad:11.914 pred: 2.821 reward:  7.08 eps:0.11 exploit regret:    - hn:0.798 hc:0.94 | source_allen_school_news | Hype Beast | Allen School undergraduate team wins Tech For 
[Step 095] user:dave  loss: 5.065 grad:16.745 pred: 2.806 reward: 10.00 eps:0.11 exploit regret:    - hn:0.797 hc:0.94 | source_vietnam_vietnamplus | Hype Beast | 14th National Party Congress: Lang Son harness
[Step 096] user:dave  loss: 2.528 grad:10.621 pred: 2.829 reward:  7.24 eps:0.11 exploit regret:    - hn:0.799 hc:0.94 | source_business_post_nigeria | Hype Beast | Customs to Boost Border Security, Combat Smugg
[Step 097] user:dave  loss: 1.051 grad: 4.614 pred: 2.799 reward:  7.69 eps:0.10 exploit regret:    - hn:0.796 hc:0.94 | source_elite_agent | Hype Beast | Tiny, but mighty, house on 30sq m wins nationa
[Step 098] user:dave  loss: 1.772 grad: 8.005 pred: 2.778 reward:  6.83 eps:0.10 explore regret:    - hn:0.794 hc:0.94 | source_construction_news | Hype Beast | Breakthrough in HS2 mass transit procurement p
[Step 099] user:dave  loss: 3.007 grad:10.944 pred: 2.765 reward:  6.85 eps:0.10 exploit regret:    - hn:0.792 hc:0.94 | transitcenter.org | Hype Beast | All Transportation is Local: Rewrite the Rules
[Step 100] user:dave  loss: 5.924 grad:17.633 pred: 2.744 reward: 10.00 eps:0.10 exploit regret: 0.00 hn:0.791 hc:0.94 | source_yahoo | Hype Beast | Researchers make major breakthrough that could
  └─ checkpoint step=100 rolling_reward_50=8.03 mean_regret_so_far=1.96

🏁 Final Reward(10): 8.00 | Mean Regret: 1.96
🔬 User-state cluster by session phase:
  cluster_0: {'early': 17}
  cluster_1: {'early': 9, 'mid': 21}
  cluster_2: {'early': 7, 'mid': 12, 'late': 34}
⏭️ Skipped warm-start save (final_reward=8.00 < 999.00).
