🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight investor positive_rate=0.834 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega_v2.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=investor
[Step 010] user:investor loss: 8.238 grad:19.875 pred: 2.724 reward: -4.80 eps:0.23 exploit regret:14.80 hn:0.789 hc:0.94 | gamespot.com | Hype Beast | StarCraft Shooter Reportedly In Works At Arc R
[Step 011] user:investor loss: 1.062 grad: 3.886 pred: 2.733 reward:  7.28 eps:0.23 exploit regret:    - hn:0.790 hc:0.94 | source_venturebeat | Analytical Deep Dive | OpenAI launches a Codex desktop app for macOS 
[Step 012] user:investor loss: 1.039 grad: 3.922 pred: 2.743 reward:  7.32 eps:0.23 explore regret:    - hn:0.791 hc:0.94 | source_the_guardian | Analytical Deep Dive | OpenAI launches Sora video generation tool in 
[Step 013] user:investor loss: 3.384 grad:13.014 pred: 2.821 reward:  7.11 eps:0.23 exploit regret:    - hn:0.798 hc:0.94 | source_etv_bharat | Analytical Deep Dive | OpenAI Launches Frontier, A New Platform To Bu
[Step 014] user:investor loss: 0.896 grad: 3.510 pred: 2.847 reward:  7.75 eps:0.23 exploit regret:    - hn:0.801 hc:0.95 | source_cined | Analytical Deep Dive | OpenAI’s Sora 2 Brings Realistic Physics, Audi
[Step 015] user:investor loss: 2.459 grad:10.512 pred: 2.840 reward:  7.04 eps:0.23 exploit regret:    - hn:0.800 hc:0.94 | source_mashable | Analytical Deep Dive | OpenAI's Sora 2 adds tools to prevent unauthor
[Step 016] user:investor loss: 1.951 grad: 9.066 pred: 2.901 reward:  7.88 eps:0.23 exploit regret:    - hn:0.806 hc:0.95 | source_send2press | Analytical Deep Dive | LumeFlow AI Launches New Features to Enhance A
[Step 017] user:investor loss: 0.840 grad: 3.340 pred: 2.883 reward:  7.57 eps:0.22 exploit regret:    - hn:0.804 hc:0.95 | source_mint | Analytical Deep Dive | OpenAI announces major Sora update: Editing, t
[Step 018] user:investor loss: 0.767 grad: 3.112 pred: 2.941 reward:  7.99 eps:0.22 explore regret:    - hn:0.809 hc:0.95 | source_mit_technology_review | Analytical Deep Dive | OpenAI launches Operator—an agent that can use
[Step 019] user:investor loss: 2.768 grad:14.116 pred: 2.977 reward:  7.14 eps:0.22 exploit regret:    - hn:0.812 hc:0.95 | source_india_today | Analytical Deep Dive | OpenAI launches new social app Sora, lets you 
[Step 020] user:investor loss: 5.954 grad:21.250 pred: 2.943 reward: 10.00 eps:0.22 exploit regret: 0.00 hn:0.000 hc:0.00 | source_business_insider | Analytical Deep Dive | I'm addicted to Sora 2! I can't stop making AI
[Step 021] user:investor loss: 0.719 grad: 2.869 pred: 2.980 reward:  7.77 eps:0.22 exploit regret:    - hn:0.813 hc:0.95 | source_techstock | Analytical Deep Dive | OpenAI’s Sora 2: Revolutionary AI Video App or
[Step 022] user:investor loss: 0.700 grad: 2.708 pred: 3.008 reward:  7.35 eps:0.22 exploit regret:    - hn:0.815 hc:0.95 | source_times_of_india | Analytical Deep Dive | OpenAI launches new open-source AI models gpt-
[Step 023] user:investor loss: 7.361 grad:25.635 pred: 3.026 reward: 10.00 eps:0.22 exploit regret:    - hn:0.816 hc:0.95 | source_the_guardian | Analytical Deep Dive | ‘Legacies condensed to AI slop’: OpenAI Sora v
[Step 024] user:investor loss: 0.679 grad: 2.537 pred: 3.033 reward:  7.33 eps:0.21 explore regret:    - hn:0.817 hc:0.95 | source_cbc | Analytical Deep Dive | Consumer advocacy group urges OpenAI to pull v
[Step 025] user:investor loss: 0.687 grad: 2.602 pred: 3.023 reward:  7.42 eps:0.21 exploit regret:    - hn:0.816 hc:0.95 | source_forbes | Analytical Deep Dive | Samsung Bans ChatGPT Among Employees After Sen
[Step 026] user:investor loss: 2.198 grad:11.752 pred: 3.041 reward:  7.96 eps:0.21 exploit regret:    - hn:0.817 hc:0.95 | source_venturebeat | Analytical Deep Dive | OpenAI’s GPT-5.3-Codex drops as Anthropic upgr
[Step 027] user:investor loss: 0.733 grad: 2.835 pred: 2.985 reward:  7.34 eps:0.21 exploit regret:    - hn:0.813 hc:0.95 | source_the_verge | Analytical Deep Dive | OpenAI launches its Sora app on Android - The 
[Step 028] user:investor loss: 0.606 grad: 2.160 pred: 3.094 reward:  7.97 eps:0.21 exploit regret:    - hn:0.822 hc:0.96 | source_analytics_india_magazine | Analytical Deep Dive | How is ChatGPT Desktop Version Transforming Co
[Step 029] user:investor loss: 2.342 grad:13.391 pred: 3.102 reward:  7.26 eps:0.21 explore regret:    - hn:0.822 hc:0.96 | source_the_new_york_times | Analytical Deep Dive | OpenAI’s Sora Video App Is Jaw-Dropping (for B
[Step 030] user:investor loss: 7.237 grad:25.869 pred: 3.112 reward: 10.00 eps:0.21 exploit regret: 0.00 hn:0.823 hc:0.96 | source_wired | Analytical Deep Dive | OpenAI Is Preparing to Launch a Social App for
[Step 031] user:investor loss: 0.640 grad: 2.217 pred: 3.081 reward:  7.22 eps:0.20 exploit regret:    - hn:0.820 hc:0.96 | source_cnbc | Analytical Deep Dive | Meta's AI app has seen growth soar since launc
[Step 032] user:investor loss:13.117 grad:41.159 pred: 3.121 reward: 10.00 eps:0.20 exploit regret:    - hn:0.824 hc:0.96 | source_deccan_herald | Analytical Deep Dive | OpenAI Codex Mac App: Gen AI coding app for de
[Step 033] user:investor loss: 5.918 grad:22.337 pred: 3.081 reward: 10.00 eps:0.20 explore regret:    - hn:0.821 hc:0.96 | source_geeky_gadgets | Analytical Deep Dive | 8 Ways to Automate Your Life With the Power of
[Step 034] user:investor loss: 3.167 grad:15.724 pred: 3.075 reward:  7.13 eps:0.20 exploit regret:    - hn:0.820 hc:0.96 | source_nbc_news | Analytical Deep Dive | Fake videos flood social media after Sora 2 la
[Step 035] user:investor loss: 0.668 grad: 2.341 pred: 3.060 reward:  7.36 eps:0.20 exploit regret:    - hn:0.819 hc:0.95 | source_cbc | Analytical Deep Dive | OpenAI launches Sora social media app for AI-g
[Step 036] user:investor loss: 1.710 grad:10.359 pred: 3.033 reward:  7.60 eps:0.20 exploit regret:    - hn:0.000 hc:0.00 | source_techcrunch | Analytical Deep Dive | OpenAI is launching the Sora app, its own TikT
[Step 037] user:investor loss: 4.294 grad:16.237 pred: 2.962 reward: 10.00 eps:0.19 explore regret:    - hn:0.000 hc:0.00 | source_business_insider | Analytical Deep Dive | Don't believe those videos showing Sam Altman 
[Step 038] user:investor loss: 0.809 grad: 3.069 pred: 2.969 reward:  7.40 eps:0.19 exploit regret:    - hn:0.811 hc:0.95 | source_times_of_india | Analytical Deep Dive | OpenAI to take on TikTok with its new short-vi
[Step 039] user:investor loss: 0.371 grad: 2.960 pred: 2.991 reward:  7.45 eps:0.19 exploit regret:    - hn:0.000 hc:0.00 | source_asia_business_outlook | Analytical Deep Dive | OpenAI Expands Sora AI Video App to Asia Marke
[Step 040] user:investor loss: 0.749 grad: 2.768 pred: 3.011 reward:  7.72 eps:0.19 exploit regret: 2.28 hn:0.815 hc:0.95 | source_forbes | Analytical Deep Dive | OpenAI Launches Codex Desktop App As Agentic A
[Step 041] user:investor loss: 5.428 grad:19.386 pred: 3.037 reward: 10.00 eps:0.19 exploit regret:    - hn:0.817 hc:0.95 | source_lapaas_voice | Analytical Deep Dive | OpenAI's Codex cross 1 Nillion download in its
[Step 042] user:investor loss: 2.102 grad: 9.904 pred: 3.035 reward:  7.46 eps:0.19 exploit regret:    - hn:0.817 hc:0.95 | source_globenewswire | Analytical Deep Dive | Healthletic Methylene Blue Drops Under Review:
[Step 043] user:investor loss: 6.763 grad:21.945 pred: 2.978 reward: 10.00 eps:0.19 exploit regret:    - hn:0.812 hc:0.95 | source_the_guardian | Analytical Deep Dive | OpenAI launch of video app Sora plagued by vio
[Step 044] user:investor loss: 0.831 grad: 3.016 pred: 2.983 reward:  7.40 eps:0.18 exploit regret:    - hn:0.813 hc:0.95 | toronto.com | Analytical Deep Dive | OpenAI launches Sora AI social app in Canada. 
[Step 045] user:investor loss: 0.753 grad: 2.811 pred: 3.028 reward:  7.86 eps:0.18 exploit regret:    - hn:0.817 hc:0.95 | source_ndtv | Analytical Deep Dive | Explained: How To Create Your Lifelike AI Avat
[Step 046] user:investor loss: 4.030 grad:14.234 pred: 2.984 reward:  7.17 eps:0.18 exploit regret:    - hn:0.813 hc:0.95 | bgr.com | Analytical Deep Dive | OpenAI Is Reportedly Building A TikTok-Style A
[Step 047] user:investor loss: 6.526 grad:18.733 pred: 2.906 reward: 10.00 eps:0.18 exploit regret:    - hn:0.806 hc:0.95 | source_venturebeat | Analytical Deep Dive | Writer launches a 'super agent' that actually 
[Step 048] user:investor loss: 1.087 grad: 3.998 pred: 2.889 reward:  7.46 eps:0.18 explore regret:    - hn:0.805 hc:0.95 | source_techcrunch | Analytical Deep Dive | OpenAI launches a general purpose agent in Cha
[Step 049] user:investor loss: 1.034 grad: 3.887 pred: 2.914 reward:  7.95 eps:0.18 explore regret:    - hn:0.807 hc:0.95 | source_the_economic_times | Analytical Deep Dive | sora app: OpenAI launches Sora 2, an AI video 
[Step 050] user:investor loss: 0.968 grad: 3.631 pred: 2.940 reward:  7.92 eps:0.17 exploit regret: 2.08 hn:0.809 hc:0.95 | source_the_indian_express | Analytical Deep Dive | OpenAI gearing up to launch task-handling AI a
  └─ checkpoint step=50 rolling_reward_50=7.84 mean_regret_so_far=3.83
[Step 051] user:investor loss: 4.095 grad:13.101 pred: 2.954 reward: 10.00 eps:0.17 exploit regret:    - hn:0.811 hc:0.95 | source_bankinfosecurity | Analytical Deep Dive | OpenAI Launches AI Agent 'Operator' - BankInfo
[Step 052] user:investor loss: 2.814 grad:10.467 pred: 2.979 reward:  7.05 eps:0.17 explore regret:    - hn:0.813 hc:0.95 | source_forbes | Analytical Deep Dive | OpenAI To Go — Open Source, News On Project St
[Step 053] user:investor loss: 0.909 grad: 3.361 pred: 2.974 reward:  7.83 eps:0.17 exploit regret:    - hn:0.812 hc:0.95 | zdnet.com | Analytical Deep Dive | Stop using ChatGPT on factory settings: 7 twea
[Step 054] user:investor loss: 4.975 grad:14.235 pred: 2.913 reward: 10.00 eps:0.17 exploit regret:    - hn:0.807 hc:0.95 | source_business_insider | Analytical Deep Dive | The billion-dollar rivalry over 'ChatGPT for d
[Step 055] user:investor loss: 0.882 grad: 3.199 pred: 2.993 reward:  7.32 eps:0.17 exploit regret:    - hn:0.814 hc:0.95 | source_nature | Analytical Deep Dive | Unusual variants of malignant melanoma - Natur
[Step 056] user:investor loss: 0.874 grad: 3.239 pred: 3.000 reward:  7.84 eps:0.17 exploit regret:    - hn:0.814 hc:0.95 | techcrunch.com | Analytical Deep Dive | OpenAI disbands mission alignment team
[Step 057] user:investor loss: 2.910 grad:11.755 pred: 3.040 reward:  7.11 eps:0.16 exploit regret:    - hn:0.818 hc:0.95 | source_analytics_india_magazine | Analytical Deep Dive | Hugging Face Launches Web-based AI Agent Simil
[Step 058] user:investor loss: 1.102 grad: 4.223 pred: 2.921 reward:  7.32 eps:0.16 exploit regret:    - hn:0.808 hc:0.95 | source_the_verge | Analytical Deep Dive | OpenAI’s new ChatGPT Agent can control an enti
[Step 059] user:investor loss:10.441 grad:25.704 pred: 3.050 reward: -4.48 eps:0.16 exploit regret:    - hn:0.819 hc:0.95 | source_techcrunch | Analytical Deep Dive | OpenAI pauses Sora video generations of Martin
[Step 060] user:investor loss: 0.739 grad: 2.603 pred: 3.070 reward:  7.43 eps:0.16 explore regret: 2.57 hn:0.820 hc:0.96 | source_cbc | Analytical Deep Dive | Deals Canada signed to catch tax cheats allow 
[Step 061] user:investor loss:10.781 grad:25.957 pred: 3.056 reward: -5.01 eps:0.16 exploit regret:    - hn:0.819 hc:0.95 | source_times_of_india | Analytical Deep Dive | Kerala Startup Mission partners with TrEST Res
[Step 062] user:investor loss: 4.491 grad:16.360 pred: 3.063 reward: 10.00 eps:0.16 exploit regret:    - hn:0.819 hc:0.96 | source_the_bridge_chronicle | Analytical Deep Dive | OpenAI Rolls Out Codex for macOS, Bringing AI 
[Step 063] user:investor loss: 0.713 grad: 2.490 pred: 3.082 reward:  7.44 eps:0.16 exploit regret:    - hn:0.821 hc:0.96 | source_marktechpost | Analytical Deep Dive | OpenAI Just Launched GPT-5.3-Codex: A Faster A
[Step 064] user:investor loss: 2.257 grad: 8.946 pred: 3.038 reward:  7.22 eps:0.15 exploit regret:    - hn:0.817 hc:0.95 | source_homes_and_gardens | Analytical Deep Dive | These Are the Only Small Kitchen Trends You Ne
[Step 065] user:investor loss: 0.882 grad: 3.204 pred: 2.997 reward:  7.56 eps:0.15 exploit regret:    - hn:0.814 hc:0.95 | source_daily_mail | Analytical Deep Dive | Products that really aren't worth the hype as 
[Step 066] user:investor loss: 4.738 grad:16.627 pred: 3.044 reward: 10.00 eps:0.15 exploit regret:    - hn:0.818 hc:0.95 | parametric-architecture.com | Analytical Deep Dive | 3D-printed colorful playscape system made from
[Step 067] user:investor loss: 0.967 grad: 3.616 pred: 2.962 reward:  7.39 eps:0.15 exploit regret:    - hn:0.811 hc:0.95 | source_access_newswire | Analytical Deep Dive | Stagwell (STGW) Agencies Deliver Impactful Mom
[Step 068] user:investor loss: 0.779 grad: 2.842 pred: 3.045 reward:  7.95 eps:0.15 explore regret:    - hn:0.818 hc:0.95 | source_statescoop | Analytical Deep Dive | Don’t despair over Trump policies, civic tech 
[Step 069] user:investor loss: 0.767 grad: 2.783 pred: 3.051 reward:  7.66 eps:0.15 exploit regret:    - hn:0.818 hc:0.95 | source_tasting_table | Analytical Deep Dive | 10 Kitchen Trends On The Way Out In 2026 - Tas
[Step 070] user:investor loss: 2.290 grad: 9.401 pred: 3.058 reward:  7.60 eps:0.15 exploit regret: 2.40 hn:0.819 hc:0.96 | gov.uk | Analytical Deep Dive | Health matters: community-centred approaches f
[Step 071] user:investor loss: 0.767 grad: 2.784 pred: 3.052 reward:  7.52 eps:0.14 exploit regret:    - hn:0.819 hc:0.95 | source_the_economic_times | Analytical Deep Dive | Forget World War III, we are headed for a fina
[Step 072] user:investor loss: 0.717 grad: 2.492 pred: 3.076 reward:  7.61 eps:0.14 exploit regret:    - hn:0.820 hc:0.96 | source_afford_anything | Analytical Deep Dive | #251: From High School Dropout to Successful E
[Step 073] user:investor loss:11.706 grad:29.254 pred: 3.101 reward: -5.33 eps:0.14 exploit regret:    - hn:0.822 hc:0.96 | source_screen_rant | Analytical Deep Dive | Post-Apocalyptic Animal Crossing-Style Sim Loo
[Step 074] user:investor loss: 0.707 grad: 2.477 pred: 3.079 reward:  7.73 eps:0.14 exploit regret:    - hn:0.821 hc:0.96 | source_mint | Analytical Deep Dive | Video of ‘cleanest indian street food’ goes vi
[Step 075] user:investor loss: 9.185 grad:29.008 pred: 3.093 reward: 10.00 eps:0.14 explore regret:    - hn:0.822 hc:0.96 | source_times_of_india | Analytical Deep Dive | Electronic surveillance system, other hi-tech 
[Step 076] user:investor loss:13.967 grad:41.291 pred: 3.115 reward: 10.00 eps:0.14 exploit regret:    - hn:0.824 hc:0.96 | simplilearn.com | Analytical Deep Dive | 20 New Technology Trends for 2026 | Emerging T
[Step 077] user:investor loss: 9.943 grad:25.220 pred: 3.037 reward: -4.50 eps:0.13 exploit regret:    - hn:0.817 hc:0.95 | today.com | Analytical Deep Dive | Smart Sunglasses, Ninja Frozen Drink Maker and
[Step 078] user:investor loss: 0.732 grad: 2.586 pred: 3.066 reward:  7.89 eps:0.13 exploit regret:    - hn:0.820 hc:0.96 | securities.io | Analytical Deep Dive | A Deep Dive into Vertical Farming and its Glob
[Step 079] user:investor loss: 0.745 grad: 2.558 pred: 3.061 reward:  7.20 eps:0.13 exploit regret:    - hn:0.819 hc:0.96 | source_australian_broadcasting_corporation | Analytical Deep Dive | What is solarpunk? And why is it giving hope t
[Step 080] user:investor loss: 6.809 grad:22.447 pred: 3.065 reward: 10.00 eps:0.13 exploit regret: 0.00 hn:0.820 hc:0.96 | source_fortune | Analytical Deep Dive | Considering a ‘neobank’ or fintech? The lowdow
[Step 081] user:investor loss: 0.813 grad: 2.980 pred: 3.026 reward:  7.83 eps:0.13 exploit regret:    - hn:0.817 hc:0.95 | venturebeat.com | Analytical Deep Dive | Anthropic launches Cowork, a Claude Desktop ag
[Step 082] user:investor loss: 2.229 grad: 8.510 pred: 3.028 reward:  7.52 eps:0.13 exploit regret:    - hn:0.816 hc:0.95 | source_national_institutes_of_health_nih_gov | Analytical Deep Dive | Single mutation in H5N1 influenza surface prot
[Step 083] user:investor loss: 4.323 grad:14.736 pred: 3.024 reward:  7.10 eps:0.13 exploit regret:    - hn:0.816 hc:0.95 | source_rva_mag | Analytical Deep Dive | A Deep Dive of the James River Film Festival 2
[Step 084] user:investor loss: 4.019 grad:13.220 pred: 2.986 reward: 10.00 eps:0.12 exploit regret:    - hn:0.813 hc:0.95 | source_mashable | Analytical Deep Dive | OpenAI launches 'deep research' AI agent for C
[Step 085] user:investor loss: 2.838 grad:10.059 pred: 2.986 reward:  7.14 eps:0.12 explore regret:    - hn:0.813 hc:0.95 | source_retro_handhelds | Analytical Deep Dive | MinUI Next is Now NextUI, Adds New Features in
[Step 086] user:investor loss: 0.992 grad: 3.674 pred: 2.945 reward:  7.98 eps:0.12 exploit regret:    - hn:0.810 hc:0.95 | wired.com | Analytical Deep Dive | Meta Goes to Trial in a New Mexico Child Safet
[Step 087] user:investor loss: 4.896 grad:13.779 pred: 2.927 reward: 10.00 eps:0.12 explore regret:    - hn:0.808 hc:0.95 | source_the_guardian | Analytical Deep Dive | Greenland says red lines must be respected as 
[Step 088] user:investor loss: 0.982 grad: 3.559 pred: 2.942 reward:  7.21 eps:0.12 exploit regret:    - hn:0.809 hc:0.95 | source_the_herald | Analytical Deep Dive | Why street food is Scotland's coolest new food
[Step 089] user:investor loss: 0.949 grad: 3.537 pred: 2.956 reward:  7.60 eps:0.12 explore regret:    - hn:0.811 hc:0.95 | source_south_china_morning_post | Analytical Deep Dive | China waives retaliatory tariffs on some US ch
[Step 090] user:investor loss: 5.045 grad:13.906 pred: 2.902 reward: 10.00 eps:0.11 exploit regret: 0.00 hn:0.806 hc:0.95 | source_the_economic_times | Analytical Deep Dive | 7 best night-life street food markets in India
[Step 091] user:investor loss: 4.634 grad:12.397 pred: 2.896 reward: 10.00 eps:0.11 exploit regret:    - hn:0.805 hc:0.95 | androidauthority.com | Analytical Deep Dive | This AI caricature trend is taking over social
[Step 092] user:investor loss: 1.373 grad: 4.945 pred: 2.827 reward:  7.88 eps:0.11 exploit regret:    - hn:0.799 hc:0.94 | dailymail.co.uk | Analytical Deep Dive | Ed Sheeran's plan to knock two Suffolk cottage
[Step 093] user:investor loss: 1.116 grad: 4.247 pred: 2.912 reward:  7.88 eps:0.11 exploit regret:    - hn:0.807 hc:0.95 | source_bruegel | Analytical Deep Dive | Europe’s dependence on US foreign military sal
[Step 094] user:investor loss: 8.460 grad:18.822 pred: 2.904 reward: -5.42 eps:0.11 exploit regret:    - hn:0.806 hc:0.95 | source_agriculture_and_markets_gov | Analytical Deep Dive | New York State Agriculture Commissioner Announ
[Step 095] user:investor loss: 5.398 grad:12.173 pred: 2.812 reward: 10.00 eps:0.11 exploit regret:    - hn:0.798 hc:0.94 | source_financial_post | Analytical Deep Dive | What is quantum computing and can Canada remai
[Step 096] user:investor loss: 1.285 grad: 4.735 pred: 2.866 reward:  7.99 eps:0.11 exploit regret:    - hn:0.802 hc:0.95 | techcrunch.com | Analytical Deep Dive | Apple’s Siri revamp reportedly delayed… again
[Step 097] user:investor loss: 1.193 grad: 4.425 pred: 2.888 reward:  7.61 eps:0.10 exploit regret:    - hn:0.804 hc:0.95 | source_the_hindu | Analytical Deep Dive | Investigation into PSLV failures ‘ongoing’, ne
[Step 098] user:investor loss: 5.761 grad:13.828 pred: 2.810 reward: 10.00 eps:0.10 explore regret:    - hn:0.798 hc:0.94 | source_the_globe_and_mail | Analytical Deep Dive | Sora’s uncanny AI makes it difficult to distin
[Step 099] user:investor loss: 2.074 grad: 6.980 pred: 2.965 reward:  7.66 eps:0.10 exploit regret:    - hn:0.811 hc:0.95 | source_fortune | Analytical Deep Dive | OpenAI launches Codex app to bring its coding 
[Step 100] user:investor loss: 2.061 grad: 6.795 pred: 2.955 reward:  7.90 eps:0.10 exploit regret: 2.10 hn:0.811 hc:0.95 | source_community_forward_redlands_news | Analytical Deep Dive | Community Forum on Food Systems for Climate Re
  └─ checkpoint step=100 rolling_reward_50=6.95 mean_regret_so_far=2.62

🏁 Final Reward(10): 7.15 | Mean Regret: 2.62
🔬 User-state cluster by session phase:
  cluster_0: {'early': 11, 'mid': 7, 'late': 12}
  cluster_1: {'early': 5, 'mid': 23, 'late': 22}
  cluster_2: {'early': 17, 'mid': 3}
⏭️ Skipped warm-start save (final_reward=7.15 < 999.00).
