🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight investor positive_rate=0.834 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=investor
[Step 018] user:investor loss: 3.947 grad:14.062 pred: 2.797 reward: 10.00 eps:0.22 explore regret:    - hn:0.796 hc:0.94 | source_forbes | Analytical Deep Dive | Samsung Bans ChatGPT Among Employees After Sen
[Step 019] user:investor loss: 5.455 grad:19.734 pred: 2.881 reward: 10.00 eps:0.22 exploit regret:    - hn:0.803 hc:0.95 | source_mint | Analytical Deep Dive | OpenAI announces major Sora update: Editing, t
[Step 020] user:investor loss: 4.436 grad:21.192 pred: 2.993 reward: 10.00 eps:0.22 exploit regret: 0.00 hn:0.000 hc:0.00 | source_india_today | Analytical Deep Dive | OpenAI launches new social app Sora, lets you 
[Step 021] user:investor loss: 2.118 grad: 9.064 pred: 2.896 reward:  7.96 eps:0.22 exploit regret:    - hn:0.805 hc:0.95 | source_macrumors | Analytical Deep Dive | OpenAI's Sora App Creates Realistic AI Videos 
[Step 022] user:investor loss: 2.703 grad:16.795 pred: 3.060 reward:  7.04 eps:0.22 exploit regret:    - hn:0.819 hc:0.96 | source_techcrunch | Analytical Deep Dive | OpenAI is launching the Sora app, its own TikT
[Step 023] user:investor loss: 0.824 grad: 3.397 pred: 2.975 reward:  7.38 eps:0.22 exploit regret:    - hn:0.812 hc:0.95 | source_futurism | Analytical Deep Dive | OpenAI’s Sora Is in Serious Trouble - Futurism
[Step 024] user:investor loss: 0.737 grad: 3.125 pred: 3.028 reward:  7.78 eps:0.21 explore regret:    - hn:0.816 hc:0.95 | source_cbc | Analytical Deep Dive | Consumer advocacy group urges OpenAI to pull v
[Step 025] user:investor loss: 5.024 grad:23.663 pred: 3.098 reward: 10.00 eps:0.21 exploit regret:    - hn:0.822 hc:0.96 | source_marktechpost | Analytical Deep Dive | 4 Open-Source Alternatives to OpenAI’s $200/Mo
[Step 026] user:investor loss: 2.209 grad:11.921 pred: 3.051 reward:  7.73 eps:0.21 exploit regret:    - hn:0.818 hc:0.95 | source_axios | Analytical Deep Dive | OpenAI's Sora: Fast track to a vacuous AI-vide
[Step 027] user:investor loss: 3.244 grad:20.382 pred: 3.147 reward:  7.08 eps:0.21 exploit regret:    - hn:0.826 hc:0.96 | source_the_guardian | Analytical Deep Dive | OpenAI launches Sora video generation tool in 
[Step 028] user:investor loss: 5.485 grad:27.608 pred: 3.161 reward: 10.00 eps:0.21 exploit regret:    - hn:0.827 hc:0.96 | source_venturebeat | Analytical Deep Dive | OpenAI's new Codex app hits 1M+ downloads in f
[Step 029] user:investor loss: 0.685 grad: 2.807 pred: 3.084 reward:  7.96 eps:0.21 explore regret:    - hn:0.821 hc:0.96 | source_cnbc | Analytical Deep Dive | OpenAI's latest Sora video generator needs app
[Step 030] user:investor loss: 0.597 grad: 2.239 pred: 3.152 reward:  7.62 eps:0.21 exploit regret: 2.38 hn:0.826 hc:0.96 | source_mashable | Analytical Deep Dive | OpenAI's Sora 2, Meta's Vibes, Character.AI's 
[Step 031] user:investor loss:12.142 grad:31.209 pred: 3.069 reward: -5.03 eps:0.20 exploit regret:    - hn:0.820 hc:0.96 | source_business_insider | Analytical Deep Dive | OpenAI Explains How It Plans to Start Making M
[Step 032] user:investor loss: 4.885 grad:24.860 pred: 3.147 reward: 10.00 eps:0.20 exploit regret:    - hn:0.826 hc:0.96 | source_cined | Analytical Deep Dive | OpenAI’s Sora 2 Brings Realistic Physics, Audi
[Step 033] user:investor loss:12.488 grad:31.458 pred: 3.081 reward: -5.52 eps:0.20 explore regret:    - hn:0.821 hc:0.96 | source_times_of_india | Analytical Deep Dive | In next 10 years, India should lead startup tr
[Step 034] user:investor loss: 8.007 grad:24.853 pred: 3.075 reward: 10.00 eps:0.20 exploit regret:    - hn:0.820 hc:0.96 | theweek.in | Analytical Deep Dive | Decoding the failure of PSLV C62 mission: Indi
[Step 035] user:investor loss: 2.593 grad:10.938 pred: 2.983 reward:  7.07 eps:0.20 exploit regret:    - hn:0.813 hc:0.95 | source_cbc | Analytical Deep Dive | OpenAI launches Sora social media app for AI-g
[Step 036] user:investor loss: 2.176 grad:11.671 pred: 3.076 reward:  7.58 eps:0.20 exploit regret:    - hn:0.820 hc:0.96 | source_india_today | Analytical Deep Dive | OpenAI to charge for extra Sora AI videos, to 
[Step 037] user:investor loss: 7.981 grad:23.323 pred: 2.973 reward: 10.00 eps:0.19 explore regret:    - hn:0.813 hc:0.95 | source_the_hollywood_reporter | Analytical Deep Dive | Does Sora 2 Come to Hollywood in Peace — Or to
[Step 038] user:investor loss: 8.755 grad:19.773 pred: 2.914 reward: -4.51 eps:0.19 exploit regret:    - hn:0.807 hc:0.95 | source_msn | Analytical Deep Dive | Chinese startup PixVerse launches real-time AI
[Step 039] user:investor loss: 1.026 grad: 4.087 pred: 2.937 reward:  7.78 eps:0.19 exploit regret:    - hn:0.809 hc:0.95 | source_techeconomy | Analytical Deep Dive | When Money Stopped Being Cheap, Tech Had to Gr
[Step 040] user:investor loss: 3.865 grad: 8.680 pred: 2.809 reward:  2.75 eps:0.19 exploit regret: 7.25 hn:0.798 hc:0.94 | dailymail.co.uk | Clickbait Shocker | Jamie Redknapp reveals he's been sober for 18 
[Step 041] user:investor loss: 8.049 grad:16.388 pred: 2.823 reward: -5.18 eps:0.19 exploit regret:    - hn:0.799 hc:0.94 | source_designboom | Analytical Deep Dive | laser technology reveals ancient mayan megalop
[Step 042] user:investor loss: 3.783 grad: 9.360 pred: 2.806 reward:  3.02 eps:0.19 exploit regret:    - hn:0.797 hc:0.94 | source_stratfor | Dystopian Warning | Assessing the Risk of a U.S. Financial Crisis 
[Step 043] user:investor loss: 6.747 grad:11.211 pred: 2.689 reward: -4.99 eps:0.19 exploit regret:    - hn:0.786 hc:0.94 | source_nature | Analytical Deep Dive | Constraints to urban agriculture in southeast 
[Step 044] user:investor loss: 4.707 grad:10.593 pred: 2.702 reward: 10.00 eps:0.18 exploit regret:    - hn:0.787 hc:0.94 | source_kpler | Analytical Deep Dive | Impact of China’s 34% retaliatory tariff on en
[Step 045] user:investor loss: 1.984 grad: 4.873 pred: 2.611 reward:  7.75 eps:0.18 exploit regret:    - hn:0.777 hc:0.93 | source_the_daily_upside | Analytical Deep Dive | How Vibe-Coding Is Democratizing the Field - T
[Step 046] user:investor loss: 2.212 grad: 4.816 pred: 2.573 reward:  7.93 eps:0.18 exploit regret:    - hn:0.773 hc:0.93 | source_the_new_york_times | Analytical Deep Dive | 7 Noteworthy Falsehoods Robert F. Kennedy Jr. 
[Step 047] user:investor loss: 4.359 grad: 5.919 pred: 2.552 reward: 10.00 eps:0.18 exploit regret:    - hn:0.770 hc:0.93 | source_techcrunch | Analytical Deep Dive | Why VCs ghost founders, or reject deals and ne
[Step 048] user:investor loss: 2.139 grad: 4.839 pred: 2.567 reward:  7.57 eps:0.18 explore regret:    - hn:0.772 hc:0.93 | source_the_guardian | Analytical Deep Dive | Greenland says red lines must be respected as 
[Step 049] user:investor loss: 3.323 grad: 4.698 pred: 2.555 reward: 10.00 eps:0.18 explore regret:    - hn:0.771 hc:0.93 | source_refresh_miami | Analytical Deep Dive | General Catalyst launches civic tech vertical,
[Step 050] user:investor loss: 2.568 grad: 4.473 pred: 2.547 reward:  7.44 eps:0.17 exploit regret: 2.56 hn:0.770 hc:0.93 | source_forbes | Analytical Deep Dive | Greece Golden Visa Program Launches A New Inve
  └─ checkpoint step=50 rolling_reward_50=6.90 mean_regret_so_far=3.03
[Step 051] user:investor loss: 2.416 grad: 4.731 pred: 2.574 reward:  7.71 eps:0.17 exploit regret:    - hn:0.773 hc:0.93 | chatelaine.com | Analytical Deep Dive | Mutual Aid Is A Lifeline - chatelaine.com
[Step 052] user:investor loss: 2.347 grad: 4.887 pred: 2.588 reward:  7.94 eps:0.17 explore regret:    - hn:0.775 hc:0.93 | source_tech_in_asia | Analytical Deep Dive | GitHub CEO: manual coding remains key despite 
[Step 053] user:investor loss: 6.323 grad: 8.682 pred: 2.577 reward: -5.47 eps:0.17 exploit regret:    - hn:0.773 hc:0.93 | source_ign_africa | Analytical Deep Dive | Solarpunk - Official Trailer | gamescom 2024 -
[Step 054] user:investor loss: 3.292 grad: 6.198 pred: 2.599 reward: 10.00 eps:0.17 exploit regret:    - hn:0.776 hc:0.93 | source_the_economic_times | Analytical Deep Dive | Michael Burry says Alphabet’s century bond gam
[Step 055] user:investor loss: 1.862 grad: 4.764 pred: 2.594 reward:  7.78 eps:0.17 exploit regret:    - hn:0.775 hc:0.93 | source_the_financial_express | Analytical Deep Dive | Punit Renjen, the school dropout who worked as
[Step 056] user:investor loss: 2.476 grad: 5.265 pred: 2.602 reward:  7.14 eps:0.17 exploit regret:    - hn:0.776 hc:0.93 | theguardian.com | Analytical Deep Dive | Some experts say the new US dietary guidelines
[Step 057] user:investor loss: 1.773 grad: 4.686 pred: 2.604 reward:  7.78 eps:0.16 exploit regret:    - hn:0.776 hc:0.93 | source_al_jazeera | Analytical Deep Dive | US, China hail ‘substantial progress’ made in 
[Step 058] user:investor loss: 1.697 grad: 4.531 pred: 2.612 reward:  7.24 eps:0.16 exploit regret:    - hn:0.777 hc:0.93 | source_reuters | Analytical Deep Dive | Transgender influencer takes on Trump in legal
[Step 059] user:investor loss: 1.914 grad: 5.303 pred: 2.653 reward:  7.27 eps:0.16 exploit regret:    - hn:0.782 hc:0.93 | source_harvard_magazine | Analytical Deep Dive | Run barefoot, says Daniel Lieberman, human evo
[Step 060] user:investor loss: 1.548 grad: 4.409 pred: 2.635 reward:  7.21 eps:0.16 explore regret: 2.79 hn:0.780 hc:0.93 | source_techtarget | Analytical Deep Dive | Open source AI agent frameworks add enterprise
[Step 061] user:investor loss: 1.274 grad: 4.447 pred: 2.709 reward:  7.37 eps:0.16 exploit regret:    - hn:0.788 hc:0.94 | source_influencer_marketing_hub | Analytical Deep Dive | Top TikTok Shop Strategies for Fashion & Appar
[Step 062] user:investor loss: 1.729 grad: 6.067 pred: 2.720 reward:  7.96 eps:0.16 exploit regret:    - hn:0.789 hc:0.94 | source_trend_hunter | Analytical Deep Dive | Engaging DIY Electronics Retailers - Trend Hun
[Step 063] user:investor loss: 3.956 grad:12.252 pred: 2.779 reward:  2.77 eps:0.16 exploit regret:    - hn:0.795 hc:0.94 | source_briefly_news | Dystopian Warning | "We must be held accountable": MEC Meyer addre
[Step 064] user:investor loss: 9.170 grad:20.661 pred: 2.775 reward: -5.28 eps:0.15 exploit regret:    - hn:0.794 hc:0.94 | source_7news | Analytical Deep Dive | From uni dropout to buying first home at 21: H
[Step 065] user:investor loss: 9.359 grad:22.813 pred: 2.800 reward: -4.60 eps:0.15 exploit regret:    - hn:0.796 hc:0.94 | source_startus_insights | Analytical Deep Dive | Discover the Top 10 Electric Vehicle Trends & 
[Step 066] user:investor loss: 2.694 grad:12.594 pred: 2.811 reward:  7.11 eps:0.15 exploit regret:    - hn:0.798 hc:0.94 | source_brandwatch | Analytical Deep Dive | Consumer Trends in the Media and Entertainment
[Step 067] user:investor loss:10.378 grad:29.377 pred: 2.781 reward: 10.00 eps:0.15 exploit regret:    - hn:0.795 hc:0.94 | polygon.com | Analytical Deep Dive | Mewgenics' many intros are inspired by The Sim
[Step 068] user:investor loss: 1.076 grad: 4.316 pred: 2.745 reward:  7.22 eps:0.15 explore regret:    - hn:0.791 hc:0.94 | source_the_financial_express | Analytical Deep Dive | Meet Kunal Shah: The university dropout who fo
[Step 069] user:investor loss: 2.602 grad:11.645 pred: 2.769 reward:  7.08 eps:0.15 exploit regret:    - hn:0.794 hc:0.94 | source_the_guardian | Analytical Deep Dive | US markets close with steep losses as Trump ta
[Step 070] user:investor loss: 1.093 grad: 4.327 pred: 2.725 reward:  7.50 eps:0.15 exploit regret: 2.50 hn:0.789 hc:0.94 | source_kdnuggets | Analytical Deep Dive | Ollama Tutorial: Running LLMs Locally Made Sup
[Step 071] user:investor loss: 1.033 grad: 4.299 pred: 2.757 reward:  7.48 eps:0.14 exploit regret:    - hn:0.792 hc:0.94 | source_counterpunch | Analytical Deep Dive | Europe’s Strategic Autonomy Problem is No Long
[Step 072] user:investor loss: 1.007 grad: 4.272 pred: 2.770 reward:  7.92 eps:0.14 exploit regret:    - hn:0.794 hc:0.94 | source_daily_mail | Analytical Deep Dive | The wellness dos and don'ts for 2026 - Daily M
[Step 073] user:investor loss: 2.585 grad:12.611 pred: 2.818 reward:  7.17 eps:0.14 exploit regret:    - hn:0.799 hc:0.94 | source_vogue | Analytical Deep Dive | From Unseriousness to Superfandom: Consumer Tr
[Step 074] user:investor loss: 1.661 grad: 7.798 pred: 2.784 reward:  7.54 eps:0.14 exploit regret:    - hn:0.795 hc:0.94 | vocal.media | Analytical Deep Dive | Is Blind Frog Ranch Real? A Deep Dive into the
[Step 075] user:investor loss: 4.793 grad:17.534 pred: 2.819 reward: 10.00 eps:0.14 explore regret:    - hn:0.799 hc:0.94 | source_eejournal | Analytical Deep Dive | A Deeper Dive into Efinix with VP of Marketing
[Step 076] user:investor loss: 0.989 grad: 4.019 pred: 2.786 reward:  7.26 eps:0.14 exploit regret:    - hn:0.795 hc:0.94 | source_yahoo_lifestyle_australia | Analytical Deep Dive | How uni dropout who felt 'lost' created cult C
[Step 077] user:investor loss: 6.217 grad:21.364 pred: 2.820 reward: 10.00 eps:0.13 exploit regret:    - hn:0.799 hc:0.94 | source_mckinsey_company | Analytical Deep Dive | Generative AI and the future of New York - McK
[Step 078] user:investor loss: 6.956 grad:20.767 pred: 2.835 reward: 10.00 eps:0.13 exploit regret:    - hn:0.800 hc:0.94 | 9to5mac.com | Analytical Deep Dive | iPadOS 26.3 available now for iPad, here’s wha
[Step 079] user:investor loss: 0.971 grad: 3.915 pred: 2.802 reward:  7.77 eps:0.13 exploit regret:    - hn:0.797 hc:0.94 | source_the_financial_express | Analytical Deep Dive | Introducing the man behind Kajaria Ceramics: F
[Step 080] user:investor loss: 0.939 grad: 3.837 pred: 2.826 reward:  7.82 eps:0.13 exploit regret: 2.18 hn:0.799 hc:0.94 | source_brookfield | Analytical Deep Dive | Why Infrastructure Is a Compelling Investment 
[Step 081] user:investor loss: 6.298 grad:18.309 pred: 2.819 reward: 10.00 eps:0.13 exploit regret:    - hn:0.799 hc:0.94 | source_yale_global_health_review | Analytical Deep Dive | “It Feeds My Soul”: Mutual Aid as a Radical Mo
[Step 082] user:investor loss: 4.219 grad:14.170 pred: 2.809 reward: 10.00 eps:0.13 exploit regret:    - hn:0.798 hc:0.94 | source_apanews_agence_de_presse_africaine | Analytical Deep Dive | Nigeria’s Financial Reporting Council says eco
[Step 083] user:investor loss: 1.052 grad: 3.980 pred: 2.789 reward:  7.61 eps:0.13 exploit regret:    - hn:0.796 hc:0.94 | tech.eu | Analytical Deep Dive | Skeleton opens €220M Leipzig SuperFactory to p
[Step 084] user:investor loss: 8.434 grad:20.992 pred: 2.784 reward: -5.15 eps:0.12 exploit regret:    - hn:0.795 hc:0.94 | source_know_startup | Analytical Deep Dive | Best Startups in Dehradun : Top 20 Startup Com
[Step 085] user:investor loss: 5.327 grad:14.561 pred: 2.793 reward: 10.00 eps:0.12 explore regret:    - hn:0.796 hc:0.94 | vocal.media | Analytical Deep Dive | The Curious Case of "Anomaly" | Humans - vocal
[Step 086] user:investor loss: 0.971 grad: 3.671 pred: 2.856 reward:  7.84 eps:0.12 exploit regret:    - hn:0.802 hc:0.95 | source_retro_dodo | Analytical Deep Dive | 20 Best Retro Handhelds Of 2025 [All Reviewed]
[Step 087] user:investor loss: 1.014 grad: 3.680 pred: 2.843 reward:  7.41 eps:0.12 explore regret:    - hn:0.801 hc:0.94 | source_techspot | Analytical Deep Dive | MNT's Reform Next is the latest modular laptop
[Step 088] user:investor loss: 8.999 grad:20.241 pred: 2.867 reward: -5.28 eps:0.12 exploit regret:    - hn:0.803 hc:0.95 | source_house_garden | Analytical Deep Dive | The most unrealistic apartments and houses in 
[Step 089] user:investor loss: 1.003 grad: 3.617 pred: 2.863 reward:  7.30 eps:0.12 explore regret:    - hn:0.803 hc:0.95 | source_jstor_daily | Analytical Deep Dive | The Tiny House Trend Began 100 Years Ago - JST
[Step 090] user:investor loss: 3.821 grad:11.914 pred: 2.847 reward: 10.00 eps:0.11 exploit regret: 0.00 hn:0.801 hc:0.95 | source_the_financial_express | Analytical Deep Dive | Who is Punit Renjen, the school dropout who wo
[Step 091] user:investor loss: 5.101 grad:15.188 pred: 2.856 reward: 10.00 eps:0.11 exploit regret:    - hn:0.802 hc:0.95 | source_minnesota_women_s_press | Analytical Deep Dive | Deep Dive: Why Doesn’t Minnesota Have a Surviv
[Step 092] user:investor loss: 1.152 grad: 3.894 pred: 2.820 reward:  7.44 eps:0.11 exploit regret:    - hn:0.799 hc:0.94 | source_petapixel | Analytical Deep Dive | PetaPixel’s Bold Camera Predictions for 2026 -
[Step 093] user:investor loss: 5.897 grad:15.659 pred: 2.828 reward: 10.00 eps:0.11 exploit regret:    - hn:0.799 hc:0.94 | source_bu_news_service | Analytical Deep Dive | Vintage tech on display at the Byte Shop - BU 
[Step 094] user:investor loss: 1.240 grad: 4.024 pred: 2.801 reward:  7.25 eps:0.11 exploit regret:    - hn:0.797 hc:0.94 | source_mit_technology_review | Analytical Deep Dive | China just announced a new social credit law. 
[Step 095] user:investor loss: 7.999 grad:16.805 pred: 2.852 reward: -4.88 eps:0.11 exploit regret:    - hn:0.801 hc:0.95 | dailymail.co.uk | Analytical Deep Dive | Traitors winner Rachel Duffy enjoys 'making me
[Step 096] user:investor loss: 1.223 grad: 4.070 pred: 2.820 reward:  7.55 eps:0.11 exploit regret:    - hn:0.799 hc:0.94 | source_nairametrics | Analytical Deep Dive | Standard profile Of Denzel Henry Akogwu, FPCEL
[Step 097] user:investor loss: 5.716 grad:15.139 pred: 2.865 reward: 10.00 eps:0.10 exploit regret:    - hn:0.803 hc:0.95 | source_new_food_magazine | Analytical Deep Dive | Food better than supplements for longevity - N
[Step 098] user:investor loss: 1.223 grad: 4.050 pred: 2.827 reward:  7.25 eps:0.10 explore regret:    - hn:0.800 hc:0.94 | source_moneycontrol | Hype Beast | Crypto.com CEO acquires AI.com in record-break
[Step 099] user:investor loss: 7.909 grad:15.760 pred: 2.841 reward: -5.26 eps:0.10 exploit regret:    - hn:0.800 hc:0.94 | source_govtech | Analytical Deep Dive | Bus Network Redesigns Are the 'Hottest Trend i
[Step 100] user:investor loss: 7.558 grad:14.302 pred: 2.806 reward: -5.26 eps:0.10 exploit regret:15.26 hn:0.797 hc:0.94 | source_ani_news | Hype Beast | GIBC signs strategic MoU with Maharashtra to b
  └─ checkpoint step=100 rolling_reward_50=5.97 mean_regret_so_far=3.79

🏁 Final Reward(10): 4.41 | Mean Regret: 3.79
🔬 User-state cluster by session phase:
  cluster_0: {'early': 14, 'mid': 5}
  cluster_1: {'early': 6, 'mid': 27, 'late': 34}
  cluster_2: {'early': 13, 'mid': 1}
⏭️ Skipped warm-start save (final_reward=4.41 < 999.00).
