🚀 Loading Fuel... (data/scraped_articles_backup.csv)
🔎 Preflight low_mood_audit positive_rate=0.956 (sample=500)
♻️ Warm-start loaded from: outputs/final_mega.pt

🧠 Training on 16347 items | topics=4501 vibes=7 clusters=64 entities=19 events=14 | steps=100 | bot=low_mood_audit
[Step 047] user:low_mood_audit loss: 5.382 grad:23.537 pred: 3.164 reward: 10.00 eps:0.18 exploit regret:    - hn:0.000 hc:0.00 | source_time_extension | Analytical Deep Dive | Random: Is This $300 Fanmade Overhaul The Ulti
[Step 048] user:low_mood_audit loss: 2.889 grad:15.200 pred: 3.114 reward:  7.06 eps:0.18 explore regret:    - hn:0.000 hc:0.00 | source_global_market_insights_inc | Analytical Deep Dive | Transit Bus Market Share Report | Growth Trend
[Step 049] user:low_mood_audit loss: 0.167 grad: 1.756 pred: 3.145 reward:  7.85 eps:0.18 explore regret:    - hn:0.000 hc:0.00 | source_retro_dodo | Analytical Deep Dive | 7 Best Gaming Books Of 2024 (All Reviewed) - R
[Step 050] user:low_mood_audit loss: 0.224 grad: 2.077 pred: 3.108 reward:  7.92 eps:0.17 exploit regret: 2.08 hn:0.000 hc:0.00 | source_electric_literature | Analytical Deep Dive | 9 Love Stories About Queer Communities - Elect
  └─ checkpoint step=50 rolling_reward_50=7.75 mean_regret_so_far=1.93
[Step 051] user:low_mood_audit loss: 2.495 grad:15.183 pred: 3.201 reward:  7.84 eps:0.17 exploit regret:    - hn:0.000 hc:0.00 | source_mashable | Analytical Deep Dive | I tested OpenAI Sora 2 vs Google Veo 3 for AI 
[Step 052] user:low_mood_audit loss: 0.184 grad: 1.763 pred: 3.147 reward:  7.52 eps:0.17 explore regret:    - hn:0.000 hc:0.00 | source_ndtv | Analytical Deep Dive | Explained: How To Create Your Lifelike AI Avat
[Step 053] user:low_mood_audit loss: 6.324 grad:24.465 pred: 3.181 reward: 10.00 eps:0.17 exploit regret:    - hn:0.000 hc:0.00 | source_ag_ncia_de_not_cias_ibge | Analytical Deep Dive | In 2023, number of union members falls to 8.4 
[Step 054] user:low_mood_audit loss: 3.030 grad:15.942 pred: 3.160 reward:  7.15 eps:0.17 exploit regret:    - hn:0.000 hc:0.00 | source_cryptorank | Analytical Deep Dive | Unlock Early Opportunities: Binance Alpha Adds
[Step 055] user:low_mood_audit loss: 0.203 grad: 1.927 pred: 3.140 reward:  7.78 eps:0.17 exploit regret:    - hn:0.000 hc:0.00 | source_retail_banker_international | Analytical Deep Dive | Investors attracted back to the corporate bond
[Step 056] user:low_mood_audit loss: 0.203 grad: 1.880 pred: 3.146 reward:  7.48 eps:0.17 exploit regret:    - hn:0.000 hc:0.00 | mezha.net | Analytical Deep Dive | OpenAI’s Sora AI Video Generator Launches on A
[Step 057] user:low_mood_audit loss: 0.156 grad: 1.540 pred: 3.181 reward:  7.44 eps:0.16 exploit regret:    - hn:0.000 hc:0.00 | zdnet.com | Analytical Deep Dive | Stop using ChatGPT on factory settings: 7 twea
[Step 058] user:low_mood_audit loss: 8.282 grad:29.024 pred: 3.160 reward: 10.00 eps:0.16 exploit regret:    - hn:0.000 hc:0.00 | source_gulf_news | Analytical Deep Dive | Bengaluru woman's rare blood group discovery r
[Step 059] user:low_mood_audit loss: 0.206 grad: 1.938 pred: 3.148 reward:  7.89 eps:0.16 exploit regret:    - hn:0.000 hc:0.00 | source_creative_bloq | Analytical Deep Dive | People have realised Sora 2's copyright contro
[Step 060] user:low_mood_audit loss: 2.799 grad:12.745 pred: 3.172 reward:  7.23 eps:0.16 explore regret: 2.77 hn:0.827 hc:0.96 | source_engadget | Analytical Deep Dive | OpenAI will reportedly release a TikTok-like s
[Step 061] user:low_mood_audit loss: 0.166 grad: 1.694 pred: 3.176 reward:  7.82 eps:0.16 exploit regret:    - hn:0.000 hc:0.00 | source_the_financial_express | Analytical Deep Dive | This man lost Rs 1.27 lakh crore in a day but 
[Step 062] user:low_mood_audit loss: 0.194 grad: 1.872 pred: 3.160 reward:  7.94 eps:0.16 exploit regret:    - hn:0.000 hc:0.00 | source_marktechpost | Analytical Deep Dive | 4 Open-Source Alternatives to OpenAI’s $200/Mo
[Step 063] user:low_mood_audit loss: 5.515 grad:22.698 pred: 3.184 reward: 10.00 eps:0.16 exploit regret:    - hn:0.000 hc:0.00 | source_retro_dodo | Analytical Deep Dive | ANBERNIC Officially Reveals RG477V Retro Handh
[Step 064] user:low_mood_audit loss: 5.076 grad:20.564 pred: 3.161 reward: 10.00 eps:0.15 exploit regret:    - hn:0.000 hc:0.00 | technologyreview.com | Analytical Deep Dive | The Download: inside the QuitGPT movement, and
[Step 065] user:low_mood_audit loss: 5.985 grad:21.784 pred: 3.140 reward: 10.00 eps:0.15 exploit regret:    - hn:0.000 hc:0.00 | engadget.com | Analytical Deep Dive | Anthropic beefs up Claude's free tier as OpenA
[Step 066] user:low_mood_audit loss: 4.240 grad:18.910 pred: 3.166 reward: 10.00 eps:0.15 exploit regret:    - hn:0.000 hc:0.00 | source_ndtv | Analytical Deep Dive | OpenAI Launches Sora 2, Its New AI Video App T
[Step 067] user:low_mood_audit loss: 2.592 grad:11.904 pred: 3.111 reward:  7.10 eps:0.15 exploit regret:    - hn:0.000 hc:0.00 | source_cnbc | Analytical Deep Dive | OpenAI cracks down on Sora 2 deepfakes after p
[Step 068] user:low_mood_audit loss: 2.455 grad:10.489 pred: 3.080 reward:  7.14 eps:0.15 explore regret:    - hn:0.000 hc:0.00 | source_techcrunch | Analytical Deep Dive | OpenAI is launching the Sora app, its own TikT
[Step 069] user:low_mood_audit loss: 0.464 grad: 3.260 pred: 3.070 reward:  7.83 eps:0.15 exploit regret:    - hn:0.000 hc:0.00 | source_mashable | Analytical Deep Dive | Beware phony Sora apps on the Apple App Store 
[Step 070] user:low_mood_audit loss: 0.533 grad: 3.431 pred: 3.048 reward:  7.28 eps:0.15 exploit regret: 2.72 hn:0.000 hc:0.00 | source_techradar | Analytical Deep Dive | OpenAI’s new Sora 2 app puts you inside the AI
[Step 071] user:low_mood_audit loss: 3.376 grad:13.397 pred: 3.088 reward: 10.00 eps:0.14 exploit regret:    - hn:0.000 hc:0.00 | source_adweek | Analytical Deep Dive | EXCLUSIVE: AI Chatbots Rank the Top Super Bowl
[Step 072] user:low_mood_audit loss: 0.616 grad: 3.762 pred: 3.034 reward:  7.82 eps:0.14 exploit regret:    - hn:0.000 hc:0.00 | source_foodbeast | Analytical Deep Dive | Look Out For These Major Food Trends Of 2017 -
[Step 073] user:low_mood_audit loss: 3.477 grad:12.621 pred: 3.063 reward: 10.00 eps:0.14 exploit regret:    - hn:0.000 hc:0.00 | market.us | Analytical Deep Dive | Running Shoes Statistics and Facts (2026) - Ma
[Step 074] user:low_mood_audit loss: 0.637 grad: 3.854 pred: 3.045 reward:  7.91 eps:0.14 exploit regret:    - hn:0.000 hc:0.00 | source_india_today | Analytical Deep Dive | OpenAI Sora video app lands on Android, now an
[Step 075] user:low_mood_audit loss: 0.571 grad: 3.739 pred: 3.074 reward:  7.72 eps:0.14 explore regret:    - hn:0.000 hc:0.00 | source_tradeimex | Analytical Deep Dive | Top 10 Sugar Producing Countries: Explore the 
[Step 076] user:low_mood_audit loss: 0.589 grad: 3.689 pred: 3.074 reward:  7.71 eps:0.14 exploit regret:    - hn:0.000 hc:0.00 | source_yahoo_finance_uk | Analytical Deep Dive | Automated Barriers and Bollards Market Report 
[Step 077] user:low_mood_audit loss: 7.067 grad:22.266 pred: 3.117 reward: 10.00 eps:0.13 exploit regret:    - hn:0.000 hc:0.00 | source_cybernews | Analytical Deep Dive | OpenAI debuts Codex “command center” app for p
[Step 078] user:low_mood_audit loss: 0.418 grad: 3.075 pred: 3.141 reward:  7.36 eps:0.13 exploit regret:    - hn:0.000 hc:0.00 | source_know_startup | Analytical Deep Dive | Best Startups in Dehradun : Top 20 Startup Com
[Step 079] user:low_mood_audit loss: 0.396 grad: 3.012 pred: 3.151 reward:  7.67 eps:0.13 exploit regret:    - hn:0.000 hc:0.00 | zdnet.com | Analytical Deep Dive | Say bye to spotty Wi-Fi - 10 proven ways to fi
[Step 080] user:low_mood_audit loss: 3.611 grad:14.713 pred: 3.153 reward: 10.00 eps:0.13 exploit regret: 0.00 hn:0.000 hc:0.00 | source_etv_bharat | Analytical Deep Dive | OpenAI Launches Frontier, A New Platform To Bu
[Step 081] user:low_mood_audit loss: 3.925 grad:14.121 pred: 3.153 reward: 10.00 eps:0.13 exploit regret:    - hn:0.826 hc:0.96 | source_statista | Analytical Deep Dive | Inflation rate in the UK 2015-2025 - Statista
[Step 082] user:low_mood_audit loss: 0.788 grad: 2.821 pred: 3.176 reward:  7.38 eps:0.13 exploit regret:    - hn:0.828 hc:0.96 | source_cnbc | Analytical Deep Dive | Winklevoss twin predicts multitrillion-dollar 
[Step 083] user:low_mood_audit loss: 2.327 grad:10.110 pred: 3.194 reward:  7.57 eps:0.13 exploit regret:    - hn:0.000 hc:0.00 | source_mashable | Analytical Deep Dive | Sora 2 app: 7 weird AI videos people have alre
[Step 084] user:low_mood_audit loss: 2.215 grad: 8.768 pred: 3.168 reward:  7.20 eps:0.12 exploit regret:    - hn:0.000 hc:0.00 | source_energy_market_authority_ema | Analytical Deep Dive | Regional Power Grids Hold the Key to Powering 
[Step 085] user:low_mood_audit loss: 0.383 grad: 2.861 pred: 3.187 reward:  7.28 eps:0.12 explore regret:    - hn:0.000 hc:0.00 | source_forbes | Analytical Deep Dive | Can AI Reinvent The Human-Centric Home Improve
[Step 086] user:low_mood_audit loss: 4.010 grad:14.945 pred: 3.194 reward: 10.00 eps:0.12 exploit regret:    - hn:0.829 hc:0.96 | source_nashville_scene | Analytical Deep Dive | In the Club: GOTHBATS - Nashville Scene
[Step 087] user:low_mood_audit loss: 0.348 grad: 2.950 pred: 3.197 reward:  7.69 eps:0.12 explore regret:    - hn:0.000 hc:0.00 | source_techeconomy | Analytical Deep Dive | From Silos to Stacks: A New Blueprint for Nige
[Step 088] user:low_mood_audit loss: 3.997 grad:17.949 pred: 3.230 reward: 10.00 eps:0.12 exploit regret:    - hn:0.000 hc:0.00 | source_e_architect | Analytical Deep Dive | 5 Hot Trends in Architectural Drafting Guide -
[Step 089] user:low_mood_audit loss: 3.889 grad:15.749 pred: 3.209 reward: 10.00 eps:0.12 explore regret:    - hn:0.830 hc:0.96 | source_gamesradar | Analytical Deep Dive | This heroic retro handheld is keeping my physi
[Step 090] user:low_mood_audit loss: 0.764 grad: 2.711 pred: 3.210 reward:  7.44 eps:0.11 exploit regret: 2.56 hn:0.830 hc:0.96 | source_sahm | Analytical Deep Dive | We Think Bicycle Therapeutics (NASDAQ:BCYC) Ne
[Step 091] user:low_mood_audit loss: 2.731 grad:11.494 pred: 3.204 reward:  7.16 eps:0.11 exploit regret:    - hn:0.000 hc:0.00 | zdnet.com | Analytical Deep Dive | The best early Presidents' Day TV sales live n
[Step 092] user:low_mood_audit loss: 0.776 grad: 2.852 pred: 3.216 reward:  7.99 eps:0.11 exploit regret:    - hn:0.830 hc:0.96 | source_the_lakshmi_mittal_and_family_south_asia_institute | Analytical Deep Dive | Gramhal: Breaking the Cycle of Debt for India’
[Step 093] user:low_mood_audit loss: 2.206 grad: 9.914 pred: 3.222 reward:  7.59 eps:0.11 exploit regret:    - hn:0.000 hc:0.00 | source_business_daily | Analytical Deep Dive | How direct-to-cell satellite internet technolo
[Step 094] user:low_mood_audit loss: 5.739 grad:18.655 pred: 3.215 reward: 10.00 eps:0.11 exploit regret:    - hn:0.830 hc:0.96 | source_gadgets_360 | Analytical Deep Dive | OpenAI Introduces Sora 2 Video Generation AI M
[Step 095] user:low_mood_audit loss: 0.412 grad: 2.997 pred: 3.205 reward:  7.37 eps:0.11 exploit regret:    - hn:0.000 hc:0.00 | zerohedge.blogspot.com | Analytical Deep Dive | Schumer Letter To Mary Shapiro
[Step 096] user:low_mood_audit loss: 2.641 grad:10.801 pred: 3.232 reward:  7.93 eps:0.11 exploit regret:    - hn:0.832 hc:0.96 | source_financial_times | Analytical Deep Dive | The Watcher, Netflix review — true-crime thril
[Step 097] user:low_mood_audit loss: 0.332 grad: 2.721 pred: 3.219 reward:  7.61 eps:0.10 exploit regret:    - hn:0.000 hc:0.00 | source_ai_magazine | Analytical Deep Dive | What is Vibe Coding? Why Google & Klarna CEOs 
[Step 098] user:low_mood_audit loss: 2.055 grad: 9.364 pred: 3.204 reward:  7.36 eps:0.10 explore regret:    - hn:0.000 hc:0.00 | source_retro_dodo | Analytical Deep Dive | Analogue Pocket Review – A Flawless FPGA Handh
[Step 099] user:low_mood_audit loss: 4.465 grad:15.881 pred: 3.193 reward:  7.07 eps:0.10 exploit regret:    - hn:0.000 hc:0.00 | source_un_news | Analytical Deep Dive | Small and sustainable: 'Tiny Houses' could be 
[Step 100] user:low_mood_audit loss: 0.458 grad: 3.179 pred: 3.166 reward:  7.36 eps:0.10 exploit regret: 2.64 hn:0.000 hc:0.00 | source_the_heritage_foundation | Analytical Deep Dive | Time To End the Fed and Its Mismanagement of O
  └─ checkpoint step=100 rolling_reward_50=8.27 mean_regret_so_far=2.03

🏁 Final Reward(10): 7.74 | Mean Regret: 2.03
🔬 User-state cluster by session phase:
  cluster_0: {'early': 9, 'mid': 21, 'late': 33}
  cluster_1: {'early': 17, 'mid': 12, 'late': 1}
  cluster_2: {'early': 7}
⏭️ Skipped warm-start save (final_reward=7.74 < 999.00).
